gesto,muneca_Y,muneca_X,indicep_Y,indicep_X,indicet_Y,indicet_X,corazonp_Y,corazonp_X,corazont_Y,corazont_X,anularp_Y,anularp_X,anulart_Y,anulart_X,meniquep_Y,meniquep_X,meniquet_Y,meniquet_X
2,0.6953165531158447,0.3942500352859497,0.2673039734363556,0.5956220030784607,0.10144984722137451,0.646889328956604,0.22814230620861053,0.482866108417511,0.036462634801864624,0.508211612701416,0.25318992137908936,0.3885699212551117,0.08293768763542175,0.3892207145690918,0.3069816827774048,0.3192470669746399,0.1813293695449829,0.31143155694007874
2,0.6917586326599121,0.3956887125968933,0.2715264856815338,0.6007722616195679,0.102641761302948,0.6537559032440186,0.23032844066619873,0.48687776923179626,0.034103959798812866,0.5141668915748596,0.25265079736709595,0.3898565173149109,0.0802602469921112,0.39288559556007385,0.30701756477355957,0.31539952754974365,0.18094757199287415,0.3080769181251526
2,0.6957696080207825,0.39643728733062744,0.2768222689628601,0.6023622751235962,0.11242035031318665,0.660097599029541,0.23282967507839203,0.4908650517463684,0.038903236389160156,0.5251244306564331,0.2518130838871002,0.3921942114830017,0.0790068507194519,0.4005334973335266,0.30840641260147095,0.31479430198669434,0.17926818132400513,0.31293460726737976
2,0.6913859844207764,0.39351484179496765,0.2798159718513489,0.60759037733078,0.11613425612449646,0.666826605796814,0.23706212639808655,0.4962323009967804,0.04544517397880554,0.5313569903373718,0.2546791434288025,0.39679229259490967,0.08034864068031311,0.411237895488739,0.30803433060646057,0.31424325704574585,0.1778658926486969,0.31533750891685486
2,0.6928544044494629,0.39638522267341614,0.2837439775466919,0.6096686124801636,0.12274473905563354,0.667008638381958,0.24116690456867218,0.49949371814727783,0.05495339632034302,0.5365880131721497,0.25592097640037537,0.3989001512527466,0.08178454637527466,0.41640567779541016,0.31126731634140015,0.31391263008117676,0.18723413348197937,0.3224608302116394
2,0.69151771068573,0.39450913667678833,0.2930096387863159,0.6092585921287537,0.13514742255210876,0.6650301218032837,0.2469055950641632,0.5022251009941101,0.06352511048316956,0.5407009720802307,0.25941354036331177,0.40100380778312683,0.08877062797546387,0.4182853400707245,0.31400319933891296,0.31219515204429626,0.19287109375,0.3214571177959442
2,0.6907604336738586,0.39164042472839355,0.29506200551986694,0.6072279214859009,0.14533790946006775,0.6592918634414673,0.2494283765554428,0.5027318596839905,0.07209983468055725,0.5390225052833557,0.26055946946144104,0.40234142541885376,0.09703892469406128,0.4213901460170746,0.31578943133354187,0.3143996000289917,0.19927673041820526,0.32666873931884766
2,0.6921536326408386,0.38589367270469666,0.2997686266899109,0.6002063751220703,0.16159984469413757,0.6414828896522522,0.2549116015434265,0.5065763592720032,0.08418241143226624,0.5387840270996094,0.26731055974960327,0.40921348333358765,0.1114097535610199,0.4282020628452301,0.3203851878643036,0.3126862049102783,0.20589333772659302,0.3196578025817871
2,0.6945319175720215,0.38833972811698914,0.3034166991710663,0.59108567237854,0.169475257396698,0.6240062713623047,0.2572261691093445,0.5033417344093323,0.0957876443862915,0.5321506857872009,0.2666677236557007,0.4060032367706299,0.11573344469070435,0.4232698976993561,0.3208125829696655,0.31142526865005493,0.213263601064682,0.316519170999527
2,0.6929587125778198,0.38590914011001587,0.30623525381088257,0.5901378989219666,0.17647704482078552,0.619186282157898,0.2605944275856018,0.502485990524292,0.10756176710128784,0.5245523452758789,0.27136310935020447,0.4059538245201111,0.12411105632781982,0.4191778302192688,0.3187437057495117,0.3095515966415405,0.21452206373214722,0.3117554187774658
2,0.6965461373329163,0.38559743762016296,0.30682578682899475,0.5890576839447021,0.17821133136749268,0.6110339164733887,0.258187472820282,0.502432644367218,0.10889580845832825,0.5167129635810852,0.2691478133201599,0.40423110127449036,0.1283327043056488,0.40849146246910095,0.31746166944503784,0.3085036277770996,0.21593907475471497,0.3074660301208496
2,0.6954916715621948,0.3857414126396179,0.30983370542526245,0.588404655456543,0.17773430049419403,0.6069890856742859,0.25963062047958374,0.5028026700019836,0.11109453439712524,0.516061544418335,0.26738691329956055,0.40219348669052124,0.12655150890350342,0.3992576599121094,0.3134416341781616,0.3074839115142822,0.2116539478302002,0.3012472987174988
2,0.6943119764328003,0.3848971724510193,0.3129206895828247,0.5873626470565796,0.17919188737869263,0.6011780500411987,0.26115286350250244,0.5019585490226746,0.1124427318572998,0.5118334293365479,0.26795458793640137,0.40185168385505676,0.12796419858932495,0.3957279920578003,0.31256237626075745,0.3053405284881592,0.20925116539001465,0.29645687341690063
2,0.695287823677063,0.38405078649520874,0.3107976019382477,0.5867849588394165,0.18181848526000977,0.5972394943237305,0.25806182622909546,0.5022302865982056,0.11565524339675903,0.508766770362854,0.2653987407684326,0.4027891457080841,0.12636351585388184,0.3977365493774414,0.30834317207336426,0.3040817975997925,0.20479059219360352,0.29506444931030273
2,0.6940786838531494,0.38850289583206177,0.3127683401107788,0.5838955640792847,0.18507668375968933,0.5927454233169556,0.25973042845726013,0.5022221803665161,0.11801865696907043,0.5044764876365662,0.26545292139053345,0.40416616201400757,0.12820100784301758,0.3947478234767914,0.30628764629364014,0.30482178926467896,0.20210854709148407,0.2924613952636719
2,0.6920737028121948,0.39131349325180054,0.31012046337127686,0.5835810899734497,0.18294604122638702,0.5856703519821167,0.25632113218307495,0.5001223683357239,0.11506050825119019,0.4984884262084961,0.2627878189086914,0.4028061628341675,0.1268419325351715,0.3922741115093231,0.30414432287216187,0.3038844168186188,0.20178212225437164,0.29157042503356934
2,0.6923967599868774,0.39714962244033813,0.30859488248825073,0.58362877368927,0.18343210220336914,0.5818642973899841,0.25394511222839355,0.5010265111923218,0.11415958404541016,0.495249480009079,0.2600521445274353,0.4044811725616455,0.12468099594116211,0.3929252624511719,0.3006437122821808,0.30549681186676025,0.19696414470672607,0.2890363335609436
2,0.6918178796768188,0.3960005044937134,0.30868959426879883,0.5797927379608154,0.18615880608558655,0.5781750679016113,0.25530797243118286,0.4996126890182495,0.11527416110038757,0.496176153421402,0.26218724250793457,0.4030464291572571,0.12472677230834961,0.39146438241004944,0.3008969724178314,0.3054136633872986,0.1938423067331314,0.2879403829574585
2,0.6914522051811218,0.39354994893074036,0.3092740476131439,0.578596293926239,0.1835368573665619,0.5750613808631897,0.2559579610824585,0.498708039522171,0.1129881739616394,0.4930765628814697,0.26210927963256836,0.4039060175418854,0.12347009778022766,0.38863128423690796,0.30208784341812134,0.30595505237579346,0.19247521460056305,0.28523391485214233
2,0.6904017329216003,0.3954007625579834,0.305624395608902,0.577594518661499,0.18124765157699585,0.5685630440711975,0.25417906045913696,0.4974144697189331,0.11144503951072693,0.488691508769989,0.2609875202178955,0.40320366621017456,0.12126222252845764,0.3880707919597626,0.301364928483963,0.3070695996284485,0.18986445665359497,0.28364992141723633
2,0.687324047088623,0.39423155784606934,0.3056045174598694,0.5779280066490173,0.18092775344848633,0.5679239630699158,0.2540891766548157,0.4974514842033386,0.11093053221702576,0.4879586696624756,0.2603852152824402,0.4041019082069397,0.11939555406570435,0.3889177143573761,0.30085697770118713,0.30677253007888794,0.1882682740688324,0.28325024247169495
2,0.6901609897613525,0.5420849323272705,0.26872164011001587,0.6631250977516174,0.11900308728218079,0.6701062917709351,0.24371883273124695,0.556520402431488,0.07003083825111389,0.5514799356460571,0.2726234495639801,0.4608710706233978,0.11800375580787659,0.44004344940185547,0.34405404329299927,0.3798799514770508,0.229225292801857,0.3614577651023865
2,0.6906180381774902,0.5419154763221741,0.2693904936313629,0.6631405353546143,0.11986517906188965,0.6699591875076294,0.24312564730644226,0.5571407079696655,0.06871673464775085,0.5517045259475708,0.27169549465179443,0.46164149045944214,0.11708834767341614,0.44033971428871155,0.3421800136566162,0.3799530267715454,0.22664637863636017,0.3611356317996979
2,0.6881219148635864,0.5401172041893005,0.2662428617477417,0.6631432175636292,0.11491551995277405,0.6710445880889893,0.23960530757904053,0.5567732453346252,0.05962291359901428,0.552120566368103,0.26833248138427734,0.4619123339653015,0.11175552010536194,0.43926677107810974,0.33808061480522156,0.3785216808319092,0.21937023103237152,0.3578110933303833
2,0.6866007447242737,0.5405603647232056,0.2620495557785034,0.6637066602706909,0.10885527729988098,0.6738730669021606,0.23472630977630615,0.557519793510437,0.05192595720291138,0.5545492768287659,0.2644783854484558,0.4624245762825012,0.10488229990005493,0.4384315609931946,0.33585381507873535,0.3782750964164734,0.21403373777866364,0.3562996983528137
2,0.687151312828064,0.5412467122077942,0.2606073021888733,0.6664420366287231,0.10376998782157898,0.6791097521781921,0.2328595370054245,0.5576585531234741,0.04775196313858032,0.556387186050415,0.2632451057434082,0.4614070653915405,0.09929129481315613,0.4380388855934143,0.33441612124443054,0.378396600484848,0.20986752212047577,0.35249051451683044
2,0.6837863922119141,0.5428502559661865,0.2594568729400635,0.6683993339538574,0.09865814447402954,0.6823143362998962,0.23227229714393616,0.5601827502250671,0.04653733968734741,0.5602521896362305,0.26092052459716797,0.4630085527896881,0.09432739019393921,0.4382472634315491,0.332450807094574,0.3768767714500427,0.20574826002120972,0.3499441146850586
2,0.6801664233207703,0.5430640578269958,0.2592657208442688,0.6703984141349792,0.0954347550868988,0.6893726587295532,0.2305321991443634,0.5619857311248779,0.04306381940841675,0.5661836862564087,0.2591954469680786,0.46381664276123047,0.09127360582351685,0.4390239119529724,0.33122751116752625,0.3768489360809326,0.20163948833942413,0.35075780749320984
2,0.6822808980941772,0.5439257025718689,0.2576233148574829,0.6754876375198364,0.09070414304733276,0.6975461840629578,0.2315530776977539,0.5641748309135437,0.045926302671432495,0.5706605911254883,0.2590993046760559,0.46318280696868896,0.08396431803703308,0.43817979097366333,0.32917940616607666,0.37771075963974,0.19680699706077576,0.3498842120170593
2,0.6784282922744751,0.5439731478691101,0.256061315536499,0.6772036552429199,0.08293119072914124,0.703718900680542,0.2330990731716156,0.5662063956260681,0.04572385549545288,0.5739752650260925,0.25953325629234314,0.4662303924560547,0.0845964252948761,0.4434587359428406,0.3296170234680176,0.3753315806388855,0.19513270258903503,0.3492152988910675
2,0.677782416343689,0.5443966388702393,0.2557903528213501,0.6761584877967834,0.0862756073474884,0.7041614055633545,0.2312317192554474,0.5661100149154663,0.04534760117530823,0.5759507417678833,0.25773510336875916,0.4650135636329651,0.08105316758155823,0.4408497214317322,0.3273201584815979,0.37725549936294556,0.1925996094942093,0.3494529128074646
2,0.6769128441810608,0.5462265014648438,0.2603500783443451,0.6765933632850647,0.09191867709159851,0.7051412463188171,0.2350769191980362,0.565920352935791,0.04914432764053345,0.578845739364624,0.259710431098938,0.4623754024505615,0.08015233278274536,0.44201236963272095,0.32897502183914185,0.3771454691886902,0.19154135882854462,0.35133033990859985
2,0.6803481578826904,0.5474487543106079,0.25629913806915283,0.6742857098579407,0.08770608901977539,0.7002020478248596,0.2312818318605423,0.5661206245422363,0.042814791202545166,0.5727221965789795,0.2583358883857727,0.46682628989219666,0.083071768283844,0.44344618916511536,0.32896435260772705,0.3771245777606964,0.19445228576660156,0.34993600845336914
2,0.6811581254005432,0.5478247404098511,0.2588452696800232,0.6719647645950317,0.09370037913322449,0.692486584186554,0.23315493762493134,0.5639246106147766,0.04703950881958008,0.563091516494751,0.2613474130630493,0.46837878227233887,0.08848711848258972,0.44522809982299805,0.33372369408607483,0.3774857819080353,0.20161263644695282,0.3479722738265991
2,0.6797112226486206,0.5475836396217346,0.26407724618911743,0.6689855456352234,0.10242879390716553,0.6827389001846313,0.23389896750450134,0.5605031251907349,0.046435385942459106,0.5575827956199646,0.2603684067726135,0.4641726016998291,0.08885195851325989,0.44115567207336426,0.33433082699775696,0.3764288127422333,0.2050202339887619,0.3452264070510864
2,0.6742727756500244,0.5519741773605347,0.2641555666923523,0.6670493483543396,0.10255247354507446,0.6720725893974304,0.23477883636951447,0.5606710910797119,0.0517117977142334,0.5554702877998352,0.26448214054107666,0.46306803822517395,0.09756395220756531,0.43736231327056885,0.33867597579956055,0.3773941099643707,0.20983900129795074,0.3457043170928955
2,0.6762571334838867,0.5528942346572876,0.26739969849586487,0.6634178161621094,0.1149110198020935,0.6611668467521667,0.23638896644115448,0.559711217880249,0.062050700187683105,0.5466812252998352,0.26617002487182617,0.4642784297466278,0.11104169487953186,0.4325910210609436,0.3383941650390625,0.37887412309646606,0.21449333429336548,0.341328501701355
2,0.6778632402420044,0.5579448938369751,0.2742437720298767,0.6622805595397949,0.12849649786949158,0.6505800485610962,0.24092517793178558,0.5600059628486633,0.07396551966667175,0.5411667823791504,0.27186262607574463,0.46484440565109253,0.12399974465370178,0.430229127407074,0.3423335552215576,0.3782646656036377,0.2200988382101059,0.33541035652160645
2,0.6717251539230347,0.5663892030715942,0.27114737033843994,0.6579436659812927,0.13817563652992249,0.6338313817977905,0.24210399389266968,0.557098925113678,0.08983319997787476,0.5285257697105408,0.27220094203948975,0.463073194026947,0.13389557600021362,0.42291104793548584,0.34330353140830994,0.3808964490890503,0.23144392669200897,0.33424973487854004
2,0.6747745275497437,0.5651957988739014,0.27730727195739746,0.6515330076217651,0.14977401494979858,0.6230003833770752,0.24662384390830994,0.5554742217063904,0.10111632943153381,0.5225096344947815,0.27456408739089966,0.4627867341041565,0.145147442817688,0.4214494824409485,0.34369540214538574,0.3801579475402832,0.24153922498226166,0.3321310877799988
2,0.6729685068130493,0.571040153503418,0.27269208431243896,0.6486276984214783,0.1562265157699585,0.6084328889846802,0.24584485590457916,0.5531976819038391,0.112143874168396,0.5115679502487183,0.2754786014556885,0.46237391233444214,0.15136706829071045,0.4196729063987732,0.34594279527664185,0.3797439634799957,0.24773208796977997,0.3312200903892517
2,0.6677618026733398,0.5715804100036621,0.27154481410980225,0.6470886468887329,0.16095256805419922,0.5985912680625916,0.2447553426027298,0.5532761216163635,0.11531907320022583,0.5056787729263306,0.2741524577140808,0.4631301462650299,0.15313732624053955,0.4155832529067993,0.3452305793762207,0.3805062770843506,0.249043807387352,0.33002281188964844
2,0.6690577864646912,0.5727114677429199,0.2712973654270172,0.6468306183815002,0.15954658389091492,0.5972278118133545,0.24450911581516266,0.5529161691665649,0.11562332510948181,0.5026701092720032,0.2745494842529297,0.4641234874725342,0.1523938775062561,0.41490209102630615,0.34715530276298523,0.3810015320777893,0.25154808163642883,0.32963985204696655
2,0.6697749495506287,0.5735397338867188,0.26877880096435547,0.6429663896560669,0.16171719133853912,0.5966684222221375,0.24312090873718262,0.5536172986030579,0.11759480834007263,0.5045186877250671,0.27492690086364746,0.4660598039627075,0.1571909785270691,0.4177255630493164,0.3423588275909424,0.3852706253528595,0.24438506364822388,0.3313561677932739
2,0.6683787107467651,0.5756101012229919,0.26974451541900635,0.642718493938446,0.16475503146648407,0.5934450626373291,0.24226437509059906,0.5526971220970154,0.11293467879295349,0.5017057657241821,0.27446138858795166,0.46534693241119385,0.15177541971206665,0.4138193428516388,0.3424551486968994,0.3839262127876282,0.24819406867027283,0.32945260405540466
2,0.6666765213012695,0.5754509568214417,0.26895827054977417,0.6424087285995483,0.16518118977546692,0.5896202325820923,0.24255044758319855,0.552903950214386,0.1193498969078064,0.4991639256477356,0.2732186019420624,0.4667927324771881,0.1529272496700287,0.4161709249019623,0.3408193290233612,0.383969783782959,0.24513456225395203,0.3287127614021301
2,0.6605772972106934,0.5797731876373291,0.2673032283782959,0.6415586471557617,0.16384126245975494,0.5828644037246704,0.24096323549747467,0.5517220497131348,0.11829021573066711,0.4945565164089203,0.2709699869155884,0.4663766324520111,0.151885986328125,0.4123350977897644,0.3412645161151886,0.383023202419281,0.24575184285640717,0.32559749484062195
2,0.66302490234375,0.5803735256195068,0.26686787605285645,0.6406619548797607,0.16754215955734253,0.5824502110481262,0.24028848111629486,0.5515007972717285,0.12098759412765503,0.4937777519226074,0.2714466452598572,0.4665297567844391,0.15425297617912292,0.41302067041397095,0.3407716751098633,0.38241100311279297,0.244812473654747,0.3246670067310333
2,0.6612672805786133,0.5818427205085754,0.2671915590763092,0.6411821246147156,0.16270524263381958,0.5803816914558411,0.2414621114730835,0.55190509557724,0.11920550465583801,0.4935106039047241,0.26964548230171204,0.46605995297431946,0.1509740948677063,0.4099649488925934,0.3381677269935608,0.3817395865917206,0.24465036392211914,0.32345297932624817
2,0.6603399515151978,0.5802102088928223,0.2664605379104614,0.6381016969680786,0.1660308539867401,0.5800416469573975,0.23942528665065765,0.5510998964309692,0.11382362246513367,0.4949886202812195,0.27152520418167114,0.46363717317581177,0.15163639187812805,0.40663862228393555,0.33953022956848145,0.3817233443260193,0.24646371603012085,0.3235078752040863
2,0.6610369682312012,0.5787274241447449,0.2675538659095764,0.6372460126876831,0.16767676174640656,0.5813760757446289,0.2390277087688446,0.5511508584022522,0.11486569046974182,0.4956734776496887,0.2705119550228119,0.46462902426719666,0.15180662274360657,0.4091733396053314,0.3387017250061035,0.38235706090927124,0.24582511186599731,0.32424768805503845
2,0.6578614115715027,0.5817898511886597,0.2664129436016083,0.638285219669342,0.16383470594882965,0.5776259303092957,0.24035674333572388,0.5515892505645752,0.11772137880325317,0.49361079931259155,0.26987069845199585,0.46471258997917175,0.15327829122543335,0.4075869917869568,0.33795297145843506,0.38194191455841064,0.2453647404909134,0.3235158920288086
2,0.6870428919792175,0.3690996468067169,0.31227853894233704,0.4515340328216553,0.19313371181488037,0.43411117792129517,0.2887594997882843,0.3896756172180176,0.15396466851234436,0.37882018089294434,0.30640357732772827,0.32939159870147705,0.1850338727235794,0.32200053334236145,0.3642154932022095,0.27003759145736694,0.2684488296508789,0.2732510566711426
2,0.6856330633163452,0.36876213550567627,0.3109300136566162,0.45187079906463623,0.19174359738826752,0.4339001774787903,0.2875717878341675,0.38996070623397827,0.1535727083683014,0.37817198038101196,0.305462121963501,0.3296477794647217,0.18647392094135284,0.32173287868499756,0.3631332516670227,0.2700001001358032,0.2717195153236389,0.2736440896987915
2,0.6877378821372986,0.3711198568344116,0.312090128660202,0.4510231614112854,0.1912553310394287,0.43323859572410583,0.28884750604629517,0.38784196972846985,0.15282821655273438,0.3763943016529083,0.30579859018325806,0.3284989595413208,0.18329814076423645,0.3211486339569092,0.3644413352012634,0.27042555809020996,0.2709074914455414,0.27471885085105896
2,0.6877768039703369,0.37042680382728577,0.31299054622650146,0.45307016372680664,0.19316497445106506,0.4349239766597748,0.2893725037574768,0.389433354139328,0.1521008312702179,0.3774353563785553,0.3071742653846741,0.32876479625701904,0.1871742457151413,0.32047414779663086,0.36418652534484863,0.269864022731781,0.27234548330307007,0.2741517424583435
2,0.6891300678253174,0.3708084523677826,0.31313082575798035,0.4533999264240265,0.1925157606601715,0.4354953169822693,0.28908228874206543,0.38932016491889954,0.15166863799095154,0.3779371678829193,0.30662965774536133,0.32794493436813354,0.18638142943382263,0.31962066888809204,0.3626217544078827,0.2711097002029419,0.2705342173576355,0.2752532362937927
2,0.6895264387130737,0.3706499934196472,0.31383952498435974,0.45423054695129395,0.1960996389389038,0.43866100907325745,0.2890111804008484,0.3898298144340515,0.15118321776390076,0.38067954778671265,0.307739794254303,0.32668066024780273,0.1891278624534607,0.32010069489479065,0.36131685972213745,0.27065908908843994,0.26990562677383423,0.27447861433029175
2,0.6948469877243042,0.37022319436073303,0.311879962682724,0.45484283566474915,0.19010353088378906,0.43907293677330017,0.29006996750831604,0.3883758783340454,0.14948368072509766,0.3789612352848053,0.31193000078201294,0.32484808564186096,0.19272136688232422,0.31647834181785583,0.3669564127922058,0.2715555727481842,0.27777808904647827,0.275560200214386
2,0.6903830766677856,0.37267422676086426,0.31265759468078613,0.4569665789604187,0.18972554802894592,0.4417446255683899,0.29118412733078003,0.39141371846199036,0.15071061253547668,0.38424086570739746,0.3117597699165344,0.32692772150039673,0.19140425324440002,0.32000014185905457,0.36691004037857056,0.26901403069496155,0.27381300926208496,0.2713438868522644
2,0.6899269223213196,0.3737107515335083,0.31284183263778687,0.4569205641746521,0.1915309727191925,0.44633644819259644,0.2904249429702759,0.3889997899532318,0.14955946803092957,0.38337206840515137,0.30961549282073975,0.32547637820243835,0.1912839412689209,0.3196011483669281,0.3639635741710663,0.26952996850013733,0.2756035625934601,0.27412179112434387
2,0.689475953578949,0.3768204152584076,0.3135354518890381,0.4591292440891266,0.1915421485900879,0.4458194971084595,0.29230839014053345,0.39042526483535767,0.15002477169036865,0.3854255974292755,0.31088125705718994,0.32462751865386963,0.19238010048866272,0.31930479407310486,0.3658878207206726,0.26838958263397217,0.27908873558044434,0.274676114320755
2,0.6885615587234497,0.37825441360473633,0.3125093877315521,0.46146878600120544,0.19026270508766174,0.44692832231521606,0.29164934158325195,0.3935212790966034,0.15101680159568787,0.3877304494380951,0.3115510642528534,0.32611364126205444,0.19290542602539062,0.31976598501205444,0.3685620427131653,0.26794224977493286,0.28005820512771606,0.27051350474357605
2,0.6894267797470093,0.37951013445854187,0.313994824886322,0.46397751569747925,0.19039404392242432,0.45168769359588623,0.2928198575973511,0.39241209626197815,0.1504230797290802,0.3875637352466583,0.312360554933548,0.3246847093105316,0.19379866123199463,0.31957581639289856,0.3702903389930725,0.26855480670928955,0.2826365828514099,0.2711828351020813
2,0.6887401938438416,0.38099393248558044,0.31353265047073364,0.46437129378318787,0.19244536757469177,0.45516660809516907,0.293966680765152,0.3921049237251282,0.1520187258720398,0.3885555863380432,0.3149367570877075,0.32535821199417114,0.19628271460533142,0.32123851776123047,0.3730419874191284,0.269648939371109,0.28434956073760986,0.272206574678421
2,0.6945070028305054,0.38046059012413025,0.3140433728694916,0.4657311737537384,0.19194722175598145,0.4576515257358551,0.2949143648147583,0.3910115957260132,0.15403732657432556,0.38734170794487,0.31708523631095886,0.32333904504776,0.19422556459903717,0.3205198347568512,0.3753758668899536,0.2713624835014343,0.28717243671417236,0.27863723039627075
2,0.6935640573501587,0.38373443484306335,0.3135048747062683,0.4673580229282379,0.1923651248216629,0.4585120379924774,0.29497063159942627,0.39260926842689514,0.15546688437461853,0.3883674740791321,0.3181332051753998,0.3243066072463989,0.19683833420276642,0.32107800245285034,0.37730133533477783,0.2721085548400879,0.28929686546325684,0.2786158323287964
2,0.6970875263214111,0.38415277004241943,0.31215035915374756,0.4665006995201111,0.19283702969551086,0.4611011743545532,0.29429131746292114,0.39020732045173645,0.15765389800071716,0.386555552482605,0.31884312629699707,0.3235745429992676,0.19730062782764435,0.31974083185195923,0.3783290386199951,0.27329766750335693,0.291285902261734,0.27959197759628296
2,0.698162853717804,0.38677752017974854,0.31228670477867126,0.4679257273674011,0.19250890612602234,0.46382179856300354,0.2948175072669983,0.3918939530849457,0.1585632860660553,0.390661358833313,0.31862157583236694,0.32453975081443787,0.1960461288690567,0.32095199823379517,0.3786274790763855,0.2752518057823181,0.2929723262786865,0.28357306122779846
2,0.7004814147949219,0.3865811228752136,0.3118039071559906,0.47018495202064514,0.1913016438484192,0.46688586473464966,0.2952536642551422,0.3926014304161072,0.1576666235923767,0.3900463581085205,0.3209989666938782,0.32470789551734924,0.19672304391860962,0.32034826278686523,0.38165029883384705,0.27535930275917053,0.29585757851600647,0.2831047773361206
2,0.6994374990463257,0.3873102068901062,0.31157103180885315,0.47310253977775574,0.1921762228012085,0.47266292572021484,0.2955055236816406,0.39546963572502136,0.1597120761871338,0.3946699798107147,0.32142913341522217,0.3272579312324524,0.19756034016609192,0.32390981912612915,0.38176095485687256,0.2758430242538452,0.29526853561401367,0.281823992729187
2,0.6973544359207153,0.3852432668209076,0.3094736635684967,0.4755170941352844,0.1922086477279663,0.4738304913043976,0.2937004566192627,0.3966190218925476,0.1607809066772461,0.39591026306152344,0.3204682469367981,0.327005535364151,0.2036813199520111,0.32228344678878784,0.37903085350990295,0.2772919535636902,0.29489636421203613,0.28059571981430054
2,0.6994649767875671,0.38829654455184937,0.30899912118911743,0.4751281440258026,0.19049301743507385,0.4758280813694,0.29541951417922974,0.39612409472465515,0.16023412346839905,0.3953195810317993,0.3235815465450287,0.3285839259624481,0.19952742755413055,0.325419157743454,0.3828338384628296,0.27767062187194824,0.2965293824672699,0.2822751998901367
2,0.6974462270736694,0.38804012537002563,0.3092624545097351,0.4797249436378479,0.18986642360687256,0.48100942373275757,0.29253536462783813,0.3993529975414276,0.16095221042633057,0.3994753658771515,0.3192328214645386,0.3285745084285736,0.20351244509220123,0.325198769569397,0.37643659114837646,0.2777993977069855,0.2943812906742096,0.2808937430381775
